session_id,label,latency_ms,mechanical_pass,qualifying_signals,completed_trades,completed_long_trades,completed_short_trades,ignored_while_position_open,skipped_no_entry_quote,incomplete_no_exit_quote,mean_gross_return_bps,median_gross_return_bps,positive_trade_rate,cumulative_gross_return_bps,maximum_drawdown_bps,break_even_cost_per_side_bps,long_mean_gross_return_bps,short_mean_gross_return_bps,mean_entry_quote_wait_ms,p95_entry_quote_wait_ms,mean_exit_quote_wait_ms,p95_exit_quote_wait_ms
20260826_202754,holdout_1,0.0,True,237,134,70,64,102,1,0,0.11099638630115112,-0.0012760113321519384,0.2537313432835821,14.87351576435425,-0.11489731623348653,0.05549819315057556,0.10101329079813061,0.1219153970075798,122.384776119403,411.0750499999999,111.04246268656715,397.6176999999998
20260827_083158,holdout_2,0.0,True,213,137,83,54,75,0,1,0.2416924966771602,-0.0012523479953063799,0.41605839416058393,33.11187204477095,-2.212530575971261,0.1208462483385801,0.31754600574829794,0.12510284384559667,39.76326277372263,164.0076,35.805416058394165,128.60159999999996
20260827_195947,holdout_3,0.0,True,245,147,79,68,98,0,0,0.23052360568334423,-0.0012502187873852932,0.3129251700680272,33.886970035451604,-2.6787468432953894,0.11526180284167212,0.2495772663131475,0.20838773524577872,72.01524489795919,272.7790999999999,56.32354421768707,188.9085
20260828_153334,holdout_4,0.0,True,273,167,43,124,106,0,0,0.2673044669555422,-0.0012625486278672327,0.38922155688622756,44.63984598157555,-4.2005922735943955,0.1336522334777711,0.2853857587046931,0.2610343415909173,43.065029940119764,177.71589999999995,56.342850299401206,235.6271999999998
20260829_091754,holdout_5,0.0,True,157,78,41,37,79,0,0,0.05154385559799279,-0.0012880295546802145,0.10256410256410256,4.0204207366434375,-0.042506659905239275,0.025771927798996393,0.03706875285134684,0.06758383431724911,141.58578205128205,458.61959999999976,202.35273076923076,651.0297499999995
20260826_202754,holdout_1,50.0,True,235,133,69,64,101,0,1,0.11254541332558786,-0.0012760113321519384,0.2631578947368421,14.968539972303185,-0.11489731623348653,0.05627270666279393,0.10426283180449876,0.12147507152801204,132.20692481203008,399.3403999999998,105.99154887218046,399.8087999999996
20260827_083158,holdout_2,50.0,True,213,137,83,54,75,0,1,0.21866259197349866,-0.0012523479953063799,0.40875912408759124,29.956775100369317,-2.052186699211811,0.10933129598674933,0.30132658315633587,0.09160497589617485,40.13509489051095,153.0813999999996,31.930649635036495,137.82199999999995
20260827_195947,holdout_3,50.0,True,245,147,79,68,98,0,0,0.21816830097721374,-0.0012502489565857644,0.30612244897959184,32.07074024365042,-2.6787468432953894,0.10908415048860687,0.2177088729489691,0.2187020482453215,71.77890476190476,244.92879999999997,52.81765306122449,183.39679999999998
20260828_153334,holdout_4,50.0,True,273,167,43,124,106,0,0,0.2646174506572559,-0.0012625486278672327,0.38323353293413176,44.19111425976173,-4.2005922735943955,0.13230872532862795,0.28470873452965073,0.2576503118950545,53.85011976047904,257.94759999999997,53.47651497005989,214.88719999999992
20260829_091754,holdout_5,50.0,True,157,78,41,37,79,0,0,0.05154385559799279,-0.0012880295546802145,0.10256410256410256,4.0204207366434375,-0.042506659905239275,0.025771927798996393,0.03706875285134684,0.06758383431724911,131.1381794871795,421.6628499999999,193.9022692307692,651.0297499999995
20260826_202754,holdout_1,100.0,True,235,133,69,64,101,0,1,0.11036647446144507,-0.0012760113321519384,0.2556390977443609,14.678741103372195,-0.10723859856232032,0.055183237230722534,0.09155116667252974,0.1306517281713694,115.27366165413534,349.3403999999998,98.71759398496242,377.59639999999996
20260827_083158,holdout_2,100.0,True,213,137,83,54,75,0,1,0.2148991055342852,-0.001252410890550948,0.39416058394160586,29.441177458197075,-2.052186699211811,0.1074495527671426,0.3051974712613265,0.07610717302790697,51.492999999999995,206.46599999999992,41.34432846715328,172.58419999999995
20260827_195947,holdout_3,100.0,True,245,147,79,68,98,0,0,0.240904068243947,-0.0012502187873852932,0.30612244897959184,35.41289803186021,-0.42635525504542215,0.1204520341219735,0.24618596883011534,0.2347677425629573,56.57485714285715,194.92879999999997,48.92874149659864,161.04629999999997
