label,direction,trades,mean_return_bps,median_return_bps,total_return_bps,positive_rate
holdout_1,LONG,69,0.09155116667252977,-0.0012762569134849,6.317030500404554,0.21739130434782608
holdout_1,SHORT,64,0.13065172817136944,-0.00127589591003555,8.361710602967644,0.296875
holdout_2,LONG,83,0.3051974712613265,-0.0012520547798544,25.3313901146901,0.43373493975903615
holdout_2,SHORT,54,0.07610717302790698,-0.001252563373022,4.109787343506977,0.3333333333333333
holdout_3,LONG,79,0.24618596883011534,-0.0012502187873852,19.448691537579112,0.2911392405063291
holdout_3,SHORT,68,0.23476774256295732,-0.0012502659968438,15.964206494281099,0.3235294117647059
holdout_4,LONG,43,0.2740444649113179,-0.0012624349843282,11.78391199118667,0.32558139534883723
holdout_4,SHORT,124,0.2477467852245488,-0.0012628009338211,30.72060136784405,0.3870967741935484
holdout_5,LONG,41,0.03260664021453868,-0.0012879626998252,1.3368722487960858,0.04878048780487805
holdout_5,SHORT,37,0.06062026028212995,-0.0012881976352296,2.242949630438808,0.10810810810810811
