latency_ms,additional_cost_per_side_bps,additional_round_trip_cost_bps,equal_weight_mean_net_return_bps,equal_weight_median_net_return_bps,positive_sessions,sessions
0.0,0.0,0.0,0.1804121622430381,0.23052360568334423,5,5
0.0,0.05,0.1,0.0804121622430381,0.13052360568334423,4,5
0.0,0.1,0.2,-0.0195878377569619,0.030523605683344224,3,5
0.0,0.25,0.5,-0.3195878377569619,-0.26947639431665577,0,5
0.0,0.5,1.0,-0.8195878377569619,-0.7694763943166558,0,5
0.0,1.0,2.0,-1.819587837756962,-1.7694763943166558,0,5
0.0,2.0,4.0,-3.819587837756962,-3.769476394316656,0,5
0.0,5.0,10.0,-9.819587837756961,-9.769476394316655,0,5
50.0,0.0,0.0,0.17310752250630976,0.21816830097721374,5,5
50.0,0.05,0.1,0.07310752250630978,0.11816830097721373,4,5
50.0,0.1,0.2,-0.026892477493690226,0.018168300977213725,3,5
50.0,0.25,0.5,-0.3268924774936902,-0.28183169902278626,0,5
50.0,0.5,1.0,-0.8268924774936902,-0.7818316990227863,0,5
50.0,1.0,2.0,-1.8268924774936903,-1.7818316990227863,0,5
50.0,2.0,4.0,-3.8268924774936908,-3.7818316990227863,0,5
50.0,5.0,10.0,-9.82689247749369,-9.781831699022787,0,5
100.0,0.0,0.0,0.1733165689207225,0.2148991055342852,5,5
100.0,0.05,0.1,0.07331656892072252,0.1148991055342852,4,5
100.0,0.1,0.2,-0.02668343107927748,0.014899105534285195,3,5
100.0,0.25,0.5,-0.3266834310792775,-0.2851008944657148,0,5
100.0,0.5,1.0,-0.8266834310792774,-0.7851008944657147,0,5
100.0,1.0,2.0,-1.8266834310792774,-1.7851008944657147,0,5
100.0,2.0,4.0,-3.826683431079277,-3.7851008944657147,0,5
100.0,5.0,10.0,-9.826683431079278,-9.785100894465716,0,5
250.0,0.0,0.0,0.16437451269797274,0.1889014431378326,5,5
250.0,0.05,0.1,0.06437451269797273,0.0889014431378326,4,5
250.0,0.1,0.2,-0.03562548730202726,-0.011098556862167402,2,5
250.0,0.25,0.5,-0.3356254873020272,-0.31109855686216736,0,5
250.0,0.5,1.0,-0.8356254873020272,-0.8110985568621674,0,5
250.0,1.0,2.0,-1.8356254873020272,-1.8110985568621674,0,5
250.0,2.0,4.0,-3.8356254873020275,-3.8110985568621674,0,5
250.0,5.0,10.0,-9.835625487302028,-9.811098556862168,0,5
500.0,0.0,0.0,0.13271319266128112,0.12896243772818453,5,5
500.0,0.05,0.1,0.03271319266128113,0.02896243772818452,4,5
500.0,0.1,0.2,-0.06728680733871888,-0.07103756227181549,1,5
500.0,0.25,0.5,-0.3672868073387189,-0.3710375622718155,0,5
500.0,0.5,1.0,-0.8672868073387189,-0.8710375622718155,0,5
500.0,1.0,2.0,-1.867286807338719,-1.8710375622718154,0,5
500.0,2.0,4.0,-3.8672868073387194,-3.8710375622718156,0,5
500.0,5.0,10.0,-9.86728680733872,-9.871037562271816,0,5
1000.0,0.0,0.0,0.1011038342716846,0.08270123808509998,5,5
1000.0,0.05,0.1,0.0011038342716845756,-0.017298761914900027,2,5
1000.0,0.1,0.2,-0.09889616572831543,-0.11729876191490003,0,5
1000.0,0.25,0.5,-0.39889616572831543,-0.4172987619149,0,5
1000.0,0.5,1.0,-0.8988961657283154,-0.9172987619149,0,5
1000.0,1.0,2.0,-1.8988961657283157,-1.9172987619149,0,5
1000.0,2.0,4.0,-3.8988961657283157,-3.9172987619149002,0,5
1000.0,5.0,10.0,-9.898896165728313,-9.9172987619149,0,5
